#{"t_start": 1704721193.7575881, "env_id": "None"}
r,l,t
1.0,154,31.748641
1.0,154,31.748641
3.0,154,31.748641
0.0,154,31.748641
0.0,154,31.748641
5.0,154,31.748641
2.0,164,33.543908
0.0,164,33.543908
1.0,164,33.543908
3.0,174,35.396
3.0,174,35.396
3.0,174,35.396
2.0,184,37.228524
7.0,184,37.228524
1.0,184,37.228524
2.0,184,37.228524
4.0,184,37.228524
1.0,184,37.228524
4.0,204,40.942194
0.0,204,40.942194
4.0,204,40.942194
2.0,214,42.797855
4.0,214,42.798882
2.0,214,42.798882
2.0,154,60.633847
1.0,154,60.633847
1.0,154,60.633847
5.0,164,64.577775
4.0,164,64.578769
0.0,164,64.578769
2.0,154,66.696797
3.0,154,66.696797
3.0,154,66.696797
2.0,154,70.843129
3.0,154,70.843129
0.0,154,70.843129
3.0,174,70.852582
0.0,174,70.852582
3.0,174,70.852582
1.0,154,72.877494
1.0,154,72.877494
0.0,154,72.877494
1.0,214,76.907408
6.0,214,76.907408
5.0,214,76.907408
3.0,244,78.913
4.0,244,78.913
3.0,244,78.913
2.0,154,95.355123
4.0,154,95.355123
1.0,154,95.355123
0.0,174,95.355123
4.0,174,95.355123
3.0,174,95.355123
1.0,154,97.278335
1.0,154,97.278335
1.0,154,97.278335
0.0,154,103.680309
0.0,154,103.680309
1.0,154,103.680309
3.0,174,105.67819
5.0,174,105.679187
5.0,174,105.679187
3.0,214,113.615238
0.0,214,113.615238
4.0,214,113.615238
5.0,184,113.615238
5.0,184,113.615238
1.0,184,113.615238
1.0,174,113.616236
3.0,174,113.616236
0.0,174,113.616236
0.0,164,128.295377
1.0,164,128.295377
3.0,164,128.295377
2.0,174,130.151934
2.0,174,130.151934
0.0,174,130.151934
3.0,184,133.86732
3.0,184,133.86732
3.0,184,133.86732
1.0,154,135.846524
2.0,154,135.846524
0.0,154,135.846524
0.0,164,135.846524
3.0,164,135.846524
2.0,164,135.846524
3.0,184,149.685018
1.0,184,149.685018
5.0,184,149.685018
1.0,234,159.181524
5.0,234,159.182521
5.0,234,159.182521
6.0,164,159.943604
2.0,164,159.943604
3.0,164,159.943604
0.0,154,166.001489
1.0,154,166.002487
3.0,154,166.002487
5.0,293,170.640471
2.0,293,170.640471
9.0,293,170.640471
2.0,214,175.466784
3.0,214,175.466784
8.0,214,175.466784
2.0,244,177.39947
3.0,244,177.39947
6.0,244,177.39947
3.0,154,179.357811
2.0,154,179.357811
1.0,154,179.357811
2.0,224,179.357811
4.0,224,179.357811
4.0,224,179.357811
1.0,164,192.547858
5.0,164,192.547858
0.0,164,192.547858
1.0,194,197.683929
3.0,194,197.683929
3.0,194,197.683929
